Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  b5766ae983 
Extinctions done for simulation...  9ebccec127 
Extinctions done for simulation...  48742e0409 
Extinctions done for simulation...  d2f85fee6f 
Extinctions done for simulation...  7cb9fbd408 
Extinctions done for simulation...  8d63a3cf36 
Extinctions done for simulation...  f02d0d78af 
Extinctions done for simulation...  50e11be844 
Extinctions done for simulation...  d00767292f 
Extinctions done for simulation...  33e996fb72 
Extinctions done for simulation...  d9c06e9041 
Extinctions done for simulation...  4f6cfac51d 
Extinctions done for simulation...  30d14e1815 
Extinctions done for simulation...  2cd2a0b211 
Extinctions done for simulation...  b5c7136114 
Extinctions done for simulation...  7105257bf2 
Extinctions done for simulation...  dc116f7fd3 
Extinctions done for simulation...  b0d0d9b235 
Extinctions done for simulation...  2a60b07db8 
Extinctions done for simulation...  adb8b626e8 
Extinctions done for simulation...  7035d9ccd1 
Extinctions done for simulation...  0d9d008119 
Extinctions done for simulation...  7de7fbcd5f 
Extinctions done for simulation...  8a5c3d4bdf 
Extinctions done for simulation...  a74a31f06a 
Extinctions done for simulation...  4eb4fd0d41 
Extinctions done for simulation...  fd651b75ca 
Extinctions done for simulation...  cb9a2d6db7 
Extinctions done for simulation...  daa00b5c68 
Extinctions done for simulation...  cbcb354f69 
Extinctions done for simulation...  1a70bf2de2 
Extinctions done for simulation...  0e31a915b6 
Extinctions done for simulation...  cf89ca9abb 
Extinctions done for simulation...  ef70f3d523 
Extinctions done for simulation...  654511b0fe 
Extinctions done for simulation...  ac3ba35519 
Extinctions done for simulation...  82a5ad6ce9 
Extinctions done for simulation...  bcedbf729b 
Extinctions done for simulation...  d84d8f486b 
Extinctions done for simulation...  44709e390d 
Extinctions done for simulation...  fd1828e4ac 
Extinctions done for simulation...  fc362f57ec 
Extinctions done for simulation...  b8bc9cbecb 
Extinctions done for simulation...  d73a1a014e 
Extinctions done for simulation...  6a8a50617c 
Extinctions done for simulation...  e745844db7 
Extinctions done for simulation...  d854f769ff 
Extinctions done for simulation...  f9fa7d7fda 
Extinctions done for simulation...  837e3a45a4 
Extinctions done for simulation...  a49a62037d 
Extinctions done for simulation...  47029d8868 
Extinctions done for simulation...  32c23f29f1 
Extinctions done for simulation...  4a1a75e787 
Extinctions done for simulation...  fb28422674 
Extinctions done for simulation...  e4198702e6 
Extinctions done for simulation...  f43c160ff8 
Extinctions done for simulation...  d09de32ede 
Extinctions done for simulation...  f7c397f8bb 
Extinctions done for simulation...  aa4f07c152 
Extinctions done for simulation...  68071c00cd 
Extinctions done for simulation...  67c5bb36b5 
Extinctions done for simulation...  478c922caf 
Extinctions done for simulation...  f675e9b246 
Extinctions done for simulation...  8fef18cdbd 
Extinctions done for simulation...  244f2f5015 
Extinctions done for simulation...  f08d11e31d 
Extinctions done for simulation...  ae874078f3 
Extinctions done for simulation...  c74368d170 
Extinctions done for simulation...  944365c8b6 
Extinctions done for simulation...  ea77814754 
Extinctions done for simulation...  2a7b863553 
Extinctions done for simulation...  8bc1a8fca6 
Extinctions done for simulation...  79415afce5 
Extinctions done for simulation...  9c0d079d8c 
Extinctions done for simulation...  8f32239f56 
Extinctions done for simulation...  064cb02904 
Extinctions done for simulation...  e02e8bfeee 
Extinctions done for simulation...  2ab8da3738 
Extinctions done for simulation...  5cc99f062b 
Extinctions done for simulation...  c4f3da044b 
Extinctions done for simulation...  cd200e24bb 
Extinctions done for simulation...  0d880aa5c2 
Extinctions done for simulation...  494cc0b1a1 
Extinctions done for simulation...  6c6cd4687c 
Extinctions done for simulation...  c2fc814e95 
Extinctions done for simulation...  6be33088bb 
Extinctions done for simulation...  e2bd13ab01 
Extinctions done for simulation...  b35361917b 
Extinctions done for simulation...  a3678af9a8 
Extinctions done for simulation...  5386f685b6 
Extinctions done for simulation...  8a2575e75c 
Extinctions done for simulation...  ba99dd37fc 
Extinctions done for simulation...  7355ac8bb7 
Extinctions done for simulation...  2effb01cdf 
Extinctions done for simulation...  d44f496b2a 
Extinctions done for simulation...  4cc2829d8b 
Extinctions done for simulation...  ed51fc5767 
Extinctions done for simulation...  c9399646e8 
Extinctions done for simulation...  1ab6ad7106 
Extinctions done for simulation...  a9a40fa1a0 
Extinctions done for simulation...  539361da6f 
Extinctions done for simulation...  5f68f507e9 
Extinctions done for simulation...  36d2057a06 
Extinctions done for simulation...  e8cf3b03cf 
Extinctions done for simulation...  e93e84e5ac 
Extinctions done for simulation...  33d08d39a7 
Extinctions done for simulation...  2c51fcfa56 
Extinctions done for simulation...  34eb47a6c9 
Extinctions done for simulation...  cb872cc8fb 
Extinctions done for simulation...  ec8da8b2bf 
Extinctions done for simulation...  6413a25fa2 
Extinctions done for simulation...  2d22851511 
Extinctions done for simulation...  38974e2ced 
Extinctions done for simulation...  7f50af9ca4 
Extinctions done for simulation...  3deeb89abc 
Extinctions done for simulation...  4eb70e18bc 
Extinctions done for simulation...  ea30ba0ec2 
Extinctions done for simulation...  1092576ab8 
Extinctions done for simulation...  29968990d4 
Extinctions done for simulation...  ba23bbe429 
Extinctions done for simulation...  19b8f2ed6c 
Extinctions done for simulation...  0dba27cf1e 
Extinctions done for simulation...  bced0de3cd 
Extinctions done for simulation...  f146a742c0 
Extinctions done for simulation...  f5680a98a1 
Extinctions done for simulation...  c9bf5cabe9 
Extinctions done for simulation...  4c0f51d609 
Extinctions done for simulation...  36e0f2231f 
Extinctions done for simulation...  38ad082cbe 
Extinctions done for simulation...  692d6211d2 
Extinctions done for simulation...  e92448e8ea 
Extinctions done for simulation...  2ad20c5cb7 
Extinctions done for simulation...  d2fbb31264 
Extinctions done for simulation...  1beaf24198 
Extinctions done for simulation...  3cdf3962ac 
Extinctions done for simulation...  4d8ad5c58c 
Extinctions done for simulation...  b89e6708fa 
Extinctions done for simulation...  377b2590c2 
Extinctions done for simulation...  9a7d4ef187 
Extinctions done for simulation...  08d2eb9782 
Extinctions done for simulation...  dc19535c03 
Extinctions done for simulation...  98ead816d6 
Extinctions done for simulation...  d62ffed439 
Extinctions done for simulation...  3bfe2a6afa 
Extinctions done for simulation...  2084b7cb5c 
Extinctions done for simulation...  92362d39be 
Extinctions done for simulation...  6984dbb922 
Extinctions done for simulation...  bbfee598ac 
Extinctions done for simulation...  d51c00fd7e 
Extinctions done for simulation...  1d027b4472 
Extinctions done for simulation...  551850c754 
Extinctions done for simulation...  828adc247c 
Extinctions done for simulation...  fc4a8e7193 
Extinctions done for simulation...  f5d890b25d 
Extinctions done for simulation...  43ce36e776 
Extinctions done for simulation...  8c344f93bf 
Extinctions done for simulation...  764758f941 
Extinctions done for simulation...  3a1f596238 
Extinctions done for simulation...  4f5c62f0c8 
Extinctions done for simulation...  83cab2b58f 
Extinctions done for simulation...  bd9e0dff49 
Extinctions done for simulation...  9e72af8d0c 
Extinctions done for simulation...  2d204ea3ae 
Extinctions done for simulation...  69bcce6968 
Extinctions done for simulation...  58ccf698fc 
Extinctions done for simulation...  c85a401374 
Extinctions done for simulation...  8fc65029f5 
Extinctions done for simulation...  1d8724df96 
Extinctions done for simulation...  4861a91b2c 
Extinctions done for simulation...  b518ad6db1 
Extinctions done for simulation...  15a65e388d 
Extinctions done for simulation...  aecbc269b7 
Extinctions done for simulation...  b3467eae0a 
Extinctions done for simulation...  3695095bb7 
Extinctions done for simulation...  b9bf0400b0 
Extinctions done for simulation...  70206321a1 
Extinctions done for simulation...  112de8a2bc 
Extinctions done for simulation...  c79e44e973 
Extinctions done for simulation...  676faee7ae 
Extinctions done for simulation...  d46a036d7c 
Extinctions done for simulation...  6642421541 
Extinctions done for simulation...  dc42572c38 
Extinctions done for simulation...  a98936ed18 
Extinctions done for simulation...  707b0419eb 
Extinctions done for simulation...  176eacc6bc 
Extinctions done for simulation...  b58887d565 
Extinctions done for simulation...  26325243c6 
Extinctions done for simulation...  b2b27b698f 
Extinctions done for simulation...  e56ecd7541 
Extinctions done for simulation...  974e034704 
Extinctions done for simulation...  26436d5636 
Extinctions done for simulation...  d4ac894489 
Extinctions done for simulation...  5447955cbb 
Extinctions done for simulation...  3b9fecd61d 
Extinctions done for simulation...  c31e7ad1e8 
Extinctions done for simulation...  0ee807c723 
Extinctions done for simulation...  11beb0b9d5 
Extinctions done for simulation...  4dd0b69315 
Extinctions done for simulation...  a3999fbaaa 
Extinctions done for simulation...  b9a917a7f8 
Extinctions done for simulation...  0acbe44394 
Extinctions done for simulation...  5d27870579 
Extinctions done for simulation...  c202f4cfc2 
Extinctions done for simulation...  d97c60d223 
Extinctions done for simulation...  cdc4383c79 
Extinctions done for simulation...  f64f64aa69 
Extinctions done for simulation...  4a0de1ca3b 
Extinctions done for simulation...  aee7bb4828 
Extinctions done for simulation...  4a25efd00a 
Extinctions done for simulation...  a1850f8b05 
Extinctions done for simulation...  319a7b19d0 
Extinctions done for simulation...  1a13102c02 
Extinctions done for simulation...  d42ce9d3e9 
Extinctions done for simulation...  d0e5739f9c 
Extinctions done for simulation...  3512ce1533 
Extinctions done for simulation...  6e51c8d1e1 
Extinctions done for simulation...  a58dd8f976 
Extinctions done for simulation...  94a9b1d7ec 
Extinctions done for simulation...  f54fbb6abf 
Extinctions done for simulation...  0bfa056887 
Extinctions done for simulation...  9ede92d0f7 
Extinctions done for simulation...  7e41a49056 
Extinctions done for simulation...  63db37af0f 
Extinctions done for simulation...  cfee5f3d00 
Extinctions done for simulation...  8baab36884 
Extinctions done for simulation...  b8ff35326a 
Extinctions done for simulation...  50543d87ec 
Extinctions done for simulation...  5ba5f64a07 
Extinctions done for simulation...  83a115e747 
Extinctions done for simulation...  3942f508fd 
Extinctions done for simulation...  16367f7e92 
Extinctions done for simulation...  a80a71a462 
Extinctions done for simulation...  9cf08bcc18 
Extinctions done for simulation...  b9263c161d 
Extinctions done for simulation...  10aaf73410 
Extinctions done for simulation...  fa71d1b228 
Extinctions done for simulation...  45c3e38618 
Extinctions done for simulation...  b1b63592f0 
Extinctions done for simulation...  cc626328f5 
Extinctions done for simulation...  506fb37f0f 
Extinctions done for simulation...  fbd2c36668 
Extinctions done for simulation...  7fdb95a6c9 
Extinctions done for simulation...  19bd471207 
Extinctions done for simulation...  5507f9112c 
Extinctions done for simulation...  fc4b1bef69 
Extinctions done for simulation...  80aa67ec6c 
Extinctions done for simulation...  0429bc7e7f 
Extinctions done for simulation...  5b2b3b5301 
Extinctions done for simulation...  fd40d2cb90 
Extinctions done for simulation...  d11c29c880 
Extinctions done for simulation...  a58588e19a 
Extinctions done for simulation...  b7e93341aa 
Extinctions done for simulation...  c81bbdd02b 
Extinctions done for simulation...  fa1d8a6f23 
Extinctions done for simulation...  3778231d52 
Extinctions done for simulation...  1ad5e35b30 
Extinctions done for simulation...  f2186a5235 
Extinctions done for simulation...  a60689f166 
Extinctions done for simulation...  e1d6b80de7 
Extinctions done for simulation...  3bbd694312 
Extinctions done for simulation...  759f2b3f01 
Extinctions done for simulation...  d2a757c354 
Extinctions done for simulation...  0f28b5ce2c 
Extinctions done for simulation...  3410420026 
Extinctions done for simulation...  3640a4a2e2 
Extinctions done for simulation...  4c36828db6 
Extinctions done for simulation...  3fa80b20ee 
